"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"201289_at",5.96020626631229,6.22692774327403,23.9438765261559,1.78922089992807e-17,9.7825652703567e-13,25.4012374511717,"3491"
"209189_at",5.14350174656242,7.48730509370596,17.4299543984976,1.56021176299823e-14,2.84348593806427e-10,21.0211956747102,"2353"
"201694_s_at",4.1480811895306,7.0382806959655,16.4603985446587,5.15311703595195e-14,7.04366684851682e-10,20.1496289835752,"1958"
"201041_s_at",2.42988865594274,9.59441305049854,14.0689069063649,1.29370563631371e-12,1.41466711330904e-08,17.6688329981208,"1843"
"201464_x_at",1.53112566839074,8.22104387747827,10.9863429656966,1.68551944711316e-10,1.1519471971364e-06,13.6118928482782,"3725"
"202014_at",1.42926930199389,5.32764715474451,10.4590581015326,4.27425071398489e-10,2.4187709635888e-06,12.8013115955673,"23645"
"222162_s_at",3.9376626046503,5.705888667369,10.3958619556798,4.78875545006462e-10,2.4187709635888e-06,12.7016246257367,"9510"
"244052_at",-1.14707712495062,6.03637938154843,-10.3869518064204,4.86629732043471e-10,2.4187709635888e-06,12.6875251895091,"84869"
"206577_at",4.71576732377728,5.19163494156815,10.0054414840735,9.76574754796958e-10,4.44951872654364e-06,12.0734170170531,"7432"
"209101_at",3.44760390387296,6.71627863797324,9.72636723684096,1.64358923416319e-09,6.91255702906712e-06,11.6111089367099,"1490"
"202291_s_at",3.5773362635042,6.80455246493402,9.41932866737501,2.94674603596021e-09,1.0740889301075e-05,11.089416120213,"4256"
"204955_at",2.62419966350463,5.82946952933977,9.24149013617397,4.15475239446806e-09,1.40808885381261e-05,10.7808916315066,"8406"
"202768_at",3.46760002323969,5.55920301461713,8.85258650357735,8.93169400566843e-09,2.71300205422179e-05,10.0896906576871,"2354"
"225242_s_at",2.80897066093399,5.18573684718928,8.78135530846206,1.02975345202066e-08,2.91767330491711e-05,9.96061117563211,"151887"
"206623_at",-1.4834346334758,4.9503874354385,-8.73639343138184,1.12691082881472e-08,2.91767330491711e-05,9.87873680655989,"5145"
"201473_at",1.22023453120884,7.11983594988469,8.73019154260524,1.14103676206053e-08,2.91767330491711e-05,9.86741912069109,"3726"
"202081_at",0.943232448330878,8.53611427291109,8.71601945349786,1.1740066338944e-08,2.91767330491711e-05,9.8415347471832,"9592"
"201531_at",1.4563435295322,8.61617622989635,8.60293035846394,1.47501404474586e-08,3.50636490854261e-05,9.63388436004158,"7538"
"206340_at",-2.4462079610495,4.682640782651,-8.54081857844371,1.6732050227271e-08,3.65929938470417e-05,9.51900285015156,"9971"
"208763_s_at",2.27285845326819,7.33345410364318,8.49740034698413,1.82790842632549e-08,3.84388050805178e-05,9.43834490607163,"1831"
"228186_s_at",2.26551146930371,5.10214359501018,8.28581408219998,2.82267585208498e-08,5.71591860047209e-05,9.04112715834239,"84870"
