"sample","label","colcode"
"BR.MCF7","BR","black"
"BR.MDA_MB_231","BR","black"
"BR.HS578T","BR","black"
"BR.BT_549","BR","black"
"BR.T47D","BR","black"
"CNS.SF_268","CN","red"
"CNS.SF_295","CN","red"
"CNS.SF_539","CN","red"
"CNS.SNB_19","CN","red"
"CNS.SNB_75","CN","red"
"CNS.U251","CN","red"
"CO.COLO205","CO","green"
"CO.HCC_2998","CO","green"
"CO.HCT_116","CO","green"
"CO.HCT_15","CO","green"
"CO.HT29","CO","green"
"CO.KM12","CO","green"
"CO.SW_620","CO","green"
"LE.CCRF_CEM","LE","cyan"
"LE.HL_60","LE","cyan"
"LE.K_562","LE","cyan"
"LE.MOLT_4","LE","cyan"
"LE.RPMI_8226","LE","cyan"
"LE.SR","LE","cyan"
"ME.LOXIMVI","ME","brown"
"ME.MALME_3M","ME","brown"
"ME.M14","ME","brown"
"ME.SK_MEL_2","ME","brown"
"ME.SK_MEL_28","ME","brown"
"ME.SK_MEL_5","ME","brown"
"ME.UACC_257","ME","brown"
"ME.UACC_62","ME","brown"
"ME.MDA_MB_435","ME","brown"
"ME.MDA_N","ME","brown"
"LC.A549","LC","blue"
"LC.EKVX","LC","blue"
"LC.HOP_62","LC","blue"
"LC.HOP_92","LC","blue"
"LC.NCI_H226","LC","blue"
"LC.NCI_H23","LC","blue"
"LC.NCI_H322M","LC","blue"
"LC.NCI_H460","LC","blue"
"LC.NCI_H522","LC","blue"
"OV.IGROV1","OV","pink"
"OV.OVCAR_3","OV","pink"
"OV.OVCAR_4","OV","pink"
"OV.OVCAR_5","OV","pink"
"OV.OVCAR_8","OV","pink"
"OV.SK_OV_3","OV","pink"
"OV.NCI_ADR_RES","OV","pink"
"PR.PC_3","PR","gray"
"PR.DU_145","PR","gray"
"RE.786_0","RE","orange"
"RE.A498","RE","orange"
"RE.ACHN","RE","orange"
"RE.CAKI_1","RE","orange"
"RE.RXF_393","RE","orange"
"RE.SN12C","RE","orange"
"RE.TK_10","RE","orange"
"RE.UO_31","RE","orange"
